1564048765.4992,61.1848,-7.1969,202.8843,-11.5444,3.816,-11.9961,"[138, '62.1673', '-7.2228', '202.9414', '-9.4157', '4.0013', '-12.8036', '150']"
1564048765.6432,60.6145,-5.136,202.877,-13.6038,4.8216,-13.5899,"[138, '62.1673', '-7.2228', '202.9414', '-9.4157', '4.0013', '-12.8036', '150']"
1564048765.8016,60.068,-3.7024,202.2931,-15.4088,4.5128,-12.922,"[138, '62.1673', '-7.2228', '202.9414', '-9.4157', '4.0013', '-12.8036', '150']"
1564048766.066,57.5915,0.3423,200.7712,-21.9943,4.7583,-11.7613,"[138, '62.1673', '-7.2228', '202.9414', '-9.4157', '4.0013', '-12.8036', '150']"
1564048766.2243,56.8268,1.5734,200.2334,-23.8791,4.5168,-11.1754,"[139, '58.6426', '-0.6859999999999999', '200.2821', '-19.3053', '3.4279', '-9.7344', '170']"
1564048766.4063,55.3589,3.2673,199.7995,-26.7332,5.0223,-10.2432,"[139, '58.6426', '-0.6859999999999999', '200.2821', '-19.3053', '3.4279', '-9.7344', '170']"
1564048766.5508,53.783,4.7932,199.3948,-29.444,5.1063,-9.4619,"[139, '58.6426', '-0.6859999999999999', '200.2821', '-19.3053', '3.4279', '-9.7344', '170']"
1564048766.6877,52.4682,5.9224,199.069,-32.0669,5.5314,-9.1276,"[139, '58.6426', '-0.6859999999999999', '200.2821', '-19.3053', '3.4279', '-9.7344', '170']"
1564048766.8587,51.4395,6.8172,198.5231,-33.8779,5.7844,-9.8287,"[139, '58.6426', '-0.6859999999999999', '200.2821', '-19.3053', '3.4279', '-9.7344', '170']"
1564048767.0355,49.4232,8.9586,197.7166,-37.6262,4.7702,-9.1631,"[141, '50.3428', '8.7441', '197.8252', '-35.6817', '4.3829', '-8.6563', '130']"
1564048767.2026,47.9015,10.1913,197.5805,-39.7851,5.3225,-8.7216,"[141, '50.3428', '8.7441', '197.8252', '-35.6817', '4.3829', '-8.6563', '130']"
1564048767.3609,45.971,11.4508,196.5028,-42.6556,4.3527,-9.7335,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564048767.5095,44.315,12.638,196.529,-45.3332,5.1496,-9.3152,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564048767.7713,40.3504,14.4875,196.3008,-51.6002,5.0904,-8.6563,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564048767.9102,38.7682,14.9564,196.4569,-53.545,5.1523,-7.1302,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564048768.1775,35.7643,16.0438,196.2212,-58.1394,5.5722,-8.0577,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564048768.4579,32.0172,17.8788,195.1627,-61.4467,4.3019,-8.0213,"[143, '39.1414', '15.8981', '195.66400000000002', '-50.9933', '4.2751', '-8.6163', '3']"
1564048768.6886,27.4508,19.8107,194.509,-63.8466,3.1025,-7.8418,"[143, '39.1414', '15.8981', '195.66400000000002', '-50.9933', '4.2751', '-8.6163', '3']"
1564048769.0549,22.2619,21.8709,193.5355,-66.3734,1.5309,-8.6205,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048769.4074,16.466,23.6101,192.3405,-69.9084,15.9396,14.1842,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048769.6771,16.6116,23.5555,192.5722,-69.1877,1.1601,-9.1028,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048769.8144,16.5902,23.558,192.7756,-69.7264,15.5123,13.1527,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048769.94,16.6086,23.5268,192.5262,-69.2618,0.6703,-9.0725,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048770.2281,16.6185,23.5221,192.605,-69.3327,1.4537,-9.1472,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048770.3683,16.61,23.5127,192.5015,-69.3257,0.945,-9.2753,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048770.4977,16.6174,23.5281,192.5833,-69.3293,1.0341,-9.1891,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048770.662,16.6193,23.53,192.6367,-69.3457,0.9663,-9.1876,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048770.9746,16.625,23.5354,192.7007,-69.3585,1.2486,-9.1064,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048771.1521,16.6232,23.5298,192.6996,-69.3357,1.7563,-8.8603,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048771.3792,16.6368,23.5576,192.8957,-69.3847,1.7474,-8.6244,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048771.523,16.6412,23.5589,192.9103,-69.3896,1.6244,-8.8087,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048771.6952,16.6014,23.5047,192.4447,-69.3808,1.0372,-9.3891,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048771.9386,16.6209,23.5254,192.6463,-69.3572,1.3026,-9.0515,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048772.1055,16.6456,23.5669,192.985,-69.3354,1.8773,-8.8106,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048772.2658,16.6333,23.5515,192.8389,-69.3548,1.6641,-8.8034,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048772.4324,16.6525,23.5745,193.0389,-69.3952,1.5971,-8.5921,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048772.7018,16.6415,23.5626,192.9579,-69.3709,1.7288,-8.7239,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048772.8778,16.6426,23.5627,192.9581,-69.3349,1.9299,-8.8928,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048773.1216,16.6567,23.5831,193.1305,-69.3155,2.1664,-8.6396,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048773.2912,16.6351,23.5516,192.8479,-69.3352,1.8024,-8.8083,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048773.4425,16.6647,23.5849,193.1646,-69.3042,2.2546,-8.8163,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048773.691,16.6426,23.5656,192.9951,-69.3123,2.3319,-8.6701,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048773.8338,16.6292,23.5486,192.8456,-69.4053,1.6958,-8.6784,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048774.0705,16.6494,23.5676,193.0321,-69.2988,2.3598,-8.5271,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048774.2147,16.6685,23.5929,193.2568,-69.2805,2.7613,-8.4166,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048774.4494,16.6521,23.578,193.1193,-69.3203,2.377,-8.4752,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048774.5759,16.6576,23.5849,193.1685,-69.3462,2.3032,-8.3294,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048774.8407,16.6595,23.587,193.1988,-69.2945,2.5688,-8.4166,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048774.9902,16.6671,23.5932,193.2635,-69.2714,2.7598,-8.4128,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048775.1217,16.6473,23.5717,193.0686,-69.3461,2.2169,-8.4632,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048775.2621,16.6461,23.5704,193.0611,-69.3514,2.218,-8.4885,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048775.3913,16.6374,23.5644,192.9988,-69.3763,2.0381,-8.6989,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048775.4993,16.643,23.5695,193.0433,-69.35,2.2048,-8.5228,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048775.6971,16.6602,23.5895,193.2187,-69.2931,2.575,-8.3869,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048775.9881,16.6559,23.5807,193.1546,-69.322,2.4659,-8.4445,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048776.1406,16.6374,23.5589,192.9511,-69.3356,2.1455,-8.6649,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048776.2685,16.6442,23.5717,193.0576,-69.3488,2.184,-8.4922,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048776.5778,16.6453,23.5703,193.0563,-69.3503,2.2451,-8.4694,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048776.7264,16.6549,23.5789,193.1469,-69.3274,2.3967,-8.4852,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048776.9721,16.6528,23.5798,193.139,-69.3229,2.3618,-8.4857,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048777.1025,16.6513,23.5753,193.0962,-69.3784,2.1675,-8.4604,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048777.3353,16.6527,23.5752,193.1076,-69.3474,2.3347,-8.6621,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048777.5569,16.6511,23.5754,193.1187,-69.3152,2.2391,-8.5251,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048777.6744,16.6538,23.5853,193.1784,-69.3153,2.5656,-8.4321,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048777.7802,16.6446,23.5724,193.0668,-69.3453,2.2256,-8.4938,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048778.0471,16.6434,23.5688,193.0439,-69.3552,2.2364,-8.4903,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048778.2227,16.6542,23.5759,193.1168,-69.3418,2.3217,-8.668,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048778.4419,16.6431,23.5627,192.9393,-69.3786,1.5709,-8.8258,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048778.4419,16.6431,23.5627,192.9393,-69.3786,1.5709,-8.8258,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048778.7918,16.6594,23.5589,193.0522,-69.3542,1.9546,-8.8835,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048778.9412,16.6491,23.5706,193.0588,-69.3348,2.2702,-8.3734,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048779.0721,16.6563,23.5745,193.1231,-69.3517,2.3072,-8.6464,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048779.2398,16.6481,23.5586,193.0242,-69.3724,1.8496,-8.9244,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048779.4,16.624,23.5482,192.9091,-69.3734,1.8372,-8.7464,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048779.5485,16.6517,23.5752,193.1354,-69.3316,2.3879,-8.5148,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048779.7113,16.6449,23.5655,193.0453,-69.3356,2.0232,-8.5255,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048779.9457,16.6489,23.5494,192.9937,-69.3541,1.9746,-8.8486,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048780.0884,16.6342,23.5608,193.0179,-69.3779,1.8349,-8.6681,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048780.3118,16.6056,23.4761,192.9035,-69.3839,1.4684,-8.8801,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564048780.4128,16.6356,22.5973,193.6231,-69.9369,15.0394,12.4907,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049275.487,-13.3949,1.4963,241.0458,-166.1417,-3.3981,-22.4692,"[9, '-12.9188', '1.4486', '241.0882', '-155.9066', '12.0599', '20.6364', '0']"
1564049275.7202,-13.4161,1.4849,241.7552,-166.1272,-2.9693,-21.8717,"[0, '-12.9205', '1.4828', '241.2086', '-158.218', '-6.8866', '-22.2047', '0']"
1564049275.9255,-13.3868,1.4754,241.3928,-166.186,-2.6319,-22.001,"[0, '-12.9205', '1.4828', '241.2086', '-158.218', '-6.8866', '-22.2047', '0']"
1564049276.0583,-13.401,1.4921,241.3445,-166.2525,-3.1246,-22.4132,"[0, '-12.9205', '1.4828', '241.2086', '-158.218', '-6.8866', '-22.2047', '0']"
1564049276.1741,-13.4006,1.4921,241.088,-166.1937,-3.0533,-22.4744,"[6, '-12.9249', '1.4918', '241.1562', '-158.2842', '-6.6974', '-22.1926', '0']"
1564049276.431,-13.395,1.4964,240.8928,-166.1841,-3.4226,-22.6616,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564049276.5403,-13.3987,1.5148,241.3827,-166.2674,-2.95,-22.8645,"[0, '-12.9205', '1.4828', '241.2086', '-158.218', '-6.8866', '-22.2047', '0']"
1564049276.8194,-13.7534,0.0292,239.9746,-166.2226,-3.9953,-26.1954,"[17, '-13.6826', '0.3324', '240.9209', '-158.4226', '-7.2393', '-24.465999999999998', '0']"
1564049276.9383,-14.0195,-0.5286,239.8713,-166.1948,-4.427,-27.6015,"[17, '-13.6826', '0.3324', '240.9209', '-158.4226', '-7.2393', '-24.465999999999998', '0']"
1564049277.1739,-14.911,-2.6072,239.6268,-166.9014,-4.765,-30.3289,"[26, '-16.355', '-3.292', '240.1312', '-158.5825', '-10.0656', '-29.7997', '0']"
1564049277.3106,-15.8455,-3.6526,238.785,-166.2269,-7.0321,-32.3207,"[26, '-16.355', '-3.292', '240.1312', '-158.5825', '-10.0656', '-29.7997', '0']"
1564049277.4352,-15.9161,-4.2623,238.8526,-166.7826,-6.0732,-32.7371,"[26, '-16.355', '-3.292', '240.1312', '-158.5825', '-10.0656', '-29.7997', '0']"
1564049277.5752,-16.1829,-5.4331,237.7844,-166.8561,-6.5325,-34.6003,"[28, '-16.6742', '-4.6566', '238.2533', '-159.1043', '-9.6286', '-31.4795', '0']"
1564049277.7504,-16.8291,-6.8948,237.517,-166.6575,-7.2006,-34.3437,"[31, '-17.3396', '-5.6808', '237.9292', '-159.2511', '-10.1451', '-31.9324', '0']"
1564049277.8875,-17.3697,-8.1054,236.4276,-166.139,-8.3002,-34.2745,"[36, '-19.0049', '-8.5871', '236.9017', '-159.1937', '-10.7633', '-32.2315', '170']"
1564049278.12,-18.1551,-10.4313,235.6531,-166.0004,-8.5645,-34.0684,"[36, '-19.0049', '-8.5871', '236.9017', '-159.1937', '-10.7633', '-32.2315', '170']"
1564049278.2728,-18.1924,-11.8953,235.0694,-165.7438,-7.8251,-33.4204,"[38, '-20.0397', '-11.0285', '235.0892', '-158.9803', '-11.5296', '-32.0311', '170']"
1564049278.4157,-18.3514,-12.5851,234.6172,-166.4012,-7.0875,-33.0607,"[38, '-20.0397', '-11.0285', '235.0892', '-158.9803', '-11.5296', '-32.0311', '170']"
1564049278.5621,-18.6053,-13.7733,234.0123,-166.3047,-7.1655,-33.447,"[40, '-20.6674', '-12.9762', '234.1574', '-159.6225', '-10.2736', '-32.7741', '170']"
1564049278.6686,-19.0336,-14.6284,234.2838,-166.2578,-7.1813,-33.1486,"[38, '-20.0397', '-11.0285', '235.0892', '-158.9803', '-11.5296', '-32.0311', '170']"
1564049278.8268,-19.433,-15.4578,234.1356,-166.2377,-7.6326,-33.1703,"[40, '-20.6674', '-12.9762', '234.1574', '-159.6225', '-10.2736', '-32.7741', '170']"
1564049278.969,-19.9215,-17.0,233.2165,-166.4871,-7.6152,-33.5982,"[42, '-21.180999999999997', '-14.0964', '233.5079', '-159.8222', '-10.5824', '-32.586', '170']"
1564049279.1311,-20.1845,-17.9932,232.1963,-166.7268,-7.7627,-33.8564,"[43, '-22.5714', '-17.738', '232.4205', '-162.7214', '-9.7626', '-32.4538', '170']"
1564049279.3026,-20.4602,-19.095,232.3187,-166.8702,-7.386,-33.5361,"[43, '-22.5714', '-17.738', '232.4205', '-162.7214', '-9.7626', '-32.4538', '170']"
1564049279.4422,-20.5883,-19.847,230.7077,-167.3193,-8.1893,-34.624,"[44, '-22.8288', '-19.8531', '231.4848', '-167.1712', '-7.9457', '-33.9767', '170']"
1564049279.6118,-20.8706,-21.021,230.2172,-169.4791,-7.5951,-35.0093,"[44, '-22.8288', '-19.8531', '231.4848', '-167.1712', '-7.9457', '-33.9767', '170']"
1564049279.809,-21.1902,-21.9109,229.9756,-170.9007,-7.2908,-35.1666,"[45, '-23.261999999999997', '-23.115', '230.5201', '-172.9719', '-6.2132', '-35.0918', '150']"
1564049279.9424,-21.256,-23.0655,230.1923,-172.7099,-6.6557,-35.7217,"[45, '-23.261999999999997', '-23.115', '230.5201', '-172.9719', '-6.2132', '-35.0918', '150']"
1564049280.2179,-20.9561,-25.1313,229.0604,-176.6361,-4.4652,-36.3033,"[46, '-23.0333', '-24.4026', '229.49400000000003', '-175.4059', '-4.738', '-34.569', '130']"
1564049280.3425,-20.6958,-26.4828,228.7088,-178.9388,-3.0245,-37.0158,"[46, '-23.0333', '-24.4026', '229.49400000000003', '-175.4059', '-4.738', '-34.569', '130']"
1564049280.5163,-20.3994,-28.6767,229.2759,-177.6065,11.8902,21.7595,"[46, '-23.0333', '-24.4026', '229.49400000000003', '-175.4059', '-4.738', '-34.569', '130']"
1564049280.7715,-20.159,-31.0728,225.979,173.6843,-0.5189,-34.575,"[51, '-21.6891', '-30.8235', '227.0543', '179.5485', '11.8987', '19.8513', '170']"
1564049280.9073,-19.7017,-32.0698,225.4941,172.443,0.0529,-34.1301,"[51, '-21.6891', '-30.8235', '227.0543', '179.5485', '11.8987', '19.8513', '170']"
1564049281.1413,-19.0384,-36.3428,225.569,168.1018,1.1487,-31.2698,"[52, '-21.2657', '-36.1383', '225.9596', '169.8009', '1.1213', '-31.13', '170']"
1564049281.4539,-18.0404,-40.5906,224.9952,164.7358,1.8577,-27.0708,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049281.5829,-17.4524,-42.1645,224.5954,163.6089,2.6302,-25.7142,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049281.7434,-16.6407,-43.7178,224.5661,162.72,4.3495,-25.4525,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049281.9774,-15.2384,-48.4087,224.9698,159.4321,8.3072,0.43,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049282.103,-14.6573,-49.6627,224.8268,156.5293,7.6823,-20.7167,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049282.2105,-14.0255,-52.1172,225.8635,154.5209,5.534,-2.3393,"[65, '-14.8125', '-53.7827', '227.3136', '148.7897', '8.785', '-13.3023', '150']"
1564049282.3981,-13.0118,-54.6843,226.9975,150.5344,5.3433,-8.4938,"[65, '-14.8125', '-53.7827', '227.3136', '148.7897', '8.785', '-13.3023', '150']"
1564049282.5467,-12.4221,-55.9435,227.4958,148.6161,6.5152,-7.8087,"[46, '-23.0333', '-24.4026', '229.49400000000003', '-175.4059', '-4.738', '-34.569', '130']"
1564049282.6998,-11.6563,-57.5462,227.627,147.888,4.6329,-7.9736,"[46, '-23.0333', '-24.4026', '229.49400000000003', '-175.4059', '-4.738', '-34.569', '130']"
1564049282.8332,-10.8272,-59.5833,228.0103,148.1119,3.2623,-8.1523,"[46, '-23.0333', '-24.4026', '229.49400000000003', '-175.4059', '-4.738', '-34.569', '130']"
1564049283.059,-8.123,-63.9713,227.0023,149.8335,3.3024,-4.6948,"[65, '-14.8125', '-53.7827', '227.3136', '148.7897', '8.785', '-13.3023', '150']"
1564049283.1846,-6.3721,-66.2951,227.2003,149.2197,12.3414,-20.8711,"[65, '-14.8125', '-53.7827', '227.3136', '148.7897', '8.785', '-13.3023', '150']"
1564049283.403,-4.3478,-68.7037,226.1104,145.847,2.6168,-9.3429,"[70, '-3.6445', '-63.6927', '226.7764', '124.7217', '1.4918', '-11.2878', '130']"
1564049283.547,-3.6375,-69.6316,225.6409,144.1991,1.0888,-6.458,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049283.802,-3.5217,-69.7856,225.7581,144.0268,0.0649,-12.4977,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049283.9753,-3.5241,-69.8334,225.8834,144.1033,0.4868,-11.4075,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049284.1264,-3.5187,-69.7372,225.5678,144.0663,0.1328,-11.9154,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049284.3836,-3.5169,-69.7845,225.7335,144.0873,0.0015,-11.8774,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049284.5312,-3.519,-69.769,225.671,144.1276,0.1557,-11.1109,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049284.6873,-3.5136,-69.7309,225.5441,144.0878,-0.0162,-11.2944,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049284.7878,-3.5154,-69.7328,225.5668,144.1022,-0.0818,-12.556,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049285.0687,-3.5263,-69.8006,225.8026,144.0656,0.3761,-11.7926,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049285.328,-3.5268,-69.7965,225.7865,144.0599,0.4601,-12.4079,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049285.4668,-3.5228,-69.781,225.7296,144.0374,0.2794,-12.0964,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049285.6822,-3.5207,-69.7574,225.6806,143.9534,-0.2483,-12.1984,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049285.9149,-3.6373,-69.6353,225.3027,142.3613,-0.6002,-10.2745,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049286.051,-3.0053,-69.5755,225.0128,134.6924,-0.7146,-12.8718,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049286.1583,-2.6827,-69.8703,225.1539,128.9,0.5408,-10.1317,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049286.3992,-2.3187,-69.3955,225.4474,119.4827,4.9885,-9.4759,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049286.5177,-2.2882,-69.6429,225.8116,119.9445,5.2145,-11.0953,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049286.8072,-2.269,-69.4629,227.1587,115.9338,6.1102,-11.1749,"[65, '-14.8125', '-53.7827', '227.3136', '148.7897', '8.785', '-13.3023', '150']"
1564049286.9309,-1.2246,-70.6147,226.5917,115.7851,2.9115,-10.1772,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049287.2028,2.24,-71.6094,225.3463,115.3209,4.4976,-12.1412,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049287.404,3.7278,-71.8949,224.9736,113.3829,4.9079,-14.8935,"[76, '5.3951', '-66.2983', '226.1637', '110.2523', '4.1619', '-13.7346', '90']"
1564049287.5629,4.2759,-72.0789,224.9711,112.4096,5.0442,-14.8422,"[76, '5.3951', '-66.2983', '226.1637', '110.2523', '4.1619', '-13.7346', '90']"
1564049287.6939,4.4564,-72.3633,225.6288,112.0099,5.2997,-14.3832,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049287.8637,4.6238,-72.1546,224.8372,111.9024,4.8265,-15.5102,"[76, '5.3951', '-66.2983', '226.1637', '110.2523', '4.1619', '-13.7346', '90']"
1564049288.123,4.9379,-72.2954,225.0089,111.4602,5.294,-15.9048,"[76, '5.3951', '-66.2983', '226.1637', '110.2523', '4.1619', '-13.7346', '90']"
1564049288.2601,4.8655,-72.5477,225.1868,109.4409,4.0224,-14.7175,"[76, '5.3951', '-66.2983', '226.1637', '110.2523', '4.1619', '-13.7346', '90']"
1564049288.4093,4.6963,-72.6069,224.8867,102.5104,4.1533,-13.116,"[76, '5.3951', '-66.2983', '226.1637', '110.2523', '4.1619', '-13.7346', '90']"
1564049288.6954,4.6438,-71.528,225.5035,93.027,5.5101,-13.9638,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049288.8594,6.3496,-71.0985,225.1444,93.1921,5.288,-9.3807,"[77, '8.9813', '-67.1117', '225.2095', '106.9118', '3.4808', '-12.1253', '110']"
1564049289.0655,9.6799,-70.9892,225.6808,87.3707,5.1357,-9.2664,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049289.344,13.0865,-69.3526,225.1017,81.5184,10.0954,-10.372,"[79, '12.6074', '-68.4081', '225.7698', '106.9527', '5.2907', '-12.9069', '150']"
